407.2 1.99561 2.97973 15.2572 
407.21 2.1004 3.21315 14.9183 
407.22 2.21835 3.46564 14.5969 
407.23 2.3501 3.73916 14.2939 
407.24 2.49645 4.03577 14.0107 
407.25 2.65829 4.35766 13.7487 
407.26 2.83668 4.70708 13.5098 
407.27 3.03278 5.0864 13.2961 
407.28 3.24785 5.49804 13.1101 
407.29 3.4833 5.94445 12.9551 
407.3 3.7406 6.42806 12.8346 
407.31 4.02133 6.95119 12.753 
407.32 4.32712 7.51596 12.7154 
407.33 4.65965 8.12417 12.7274 
407.34 5.02057 8.7771 12.7961 
407.35 5.41147 9.47531 12.9291 
407.36 5.83379 10.2184 13.1352 
407.37 6.28873 11.0044 13.4242 
407.38 6.77713 11.83 13.807 
407.39 7.2993 12.6892 14.2953 
407.4 7.85484 13.5735 14.9012 
407.41 8.44241 14.4709 15.637 
407.42 9.05948 15.3656 16.5143 
407.43 9.70202 16.2372 17.5433 
407.44 10.3643 17.0607 18.7311 
407.45 11.0383 17.8066 20.0808 
407.46 11.7141 18.4411 21.589 
407.47 12.3791 18.9272 23.2446 
407.48 13.0184 19.2274 25.0266 
407.49 13.6149 19.3055 26.9036 
407.5 14.1501 19.1308 28.8326 
407.51 14.6046 18.682 30.7608 
407.52 14.9595 17.9505 32.6279 
407.53 15.1975 16.9437 34.3699 
407.54 15.3047 15.6866 35.9251 
407.55 15.2716 14.2205 37.2393 
407.56 15.0942 12.6004 38.2713 
407.57 14.7746 10.8898 38.997 
407.58 14.3209 9.15489 39.4105 
407.59 13.7467 7.45819 39.5239 
407.6 13.0697 5.85345 39.3641 
407.61 12.3106 4.3822 38.9683 
407.62 11.4914 3.07223 38.3795 
407.63 10.6339 1.93794 37.642 
407.64 9.75876 0.981997 36.7973 
407.65 8.88429 0.197811 35.8824 
407.66 8.0262 -0.427762 34.9279 
407.67 7.19724 -0.911889 33.9579 
407.68 6.40716 -1.27362 32.9906 
407.69 5.66298 -1.53228 32.0387 
407.7 4.96924 -1.70632 31.1105 
407.71 4.32836 -1.81261 30.2111 
407.72 3.74102 -1.86612 29.3428 
407.73 3.2065 -1.87972 28.5065 
407.74 2.72304 -1.86431 27.7016 
407.75 2.28808 -1.82889 26.9271 
407.76 1.89855 -1.78082 26.1813 
407.77 1.55103 -1.72596 25.4625 
407.78 1.24194 -1.66894 24.7692 
407.79 0.967645 -1.61337 24.0995 
407.8 0.724557 -1.56198 23.4522 
407.81 0.509206 -1.51681 22.8257 
407.82 0.318282 -1.47937 22.219 
407.83 0.148672 -1.45072 21.631 
407.84 -0.00252819 -1.43162 21.0607 
407.85 -0.138005 -1.42258 20.5076 
407.86 -0.260231 -1.42394 19.9707 
407.87 -0.371469 -1.43596 19.4497 
407.88 -0.473787 -1.4588 18.9439 
407.89 -0.569073 -1.49265 18.453 
407.9 -0.659051 -1.53767 17.9766 
407.91 -0.745301 -1.5941 17.5145 
407.92 -0.829275 -1.66219 17.0662 
407.93 -0.912317 -1.74233 16.6318 
407.94 -0.995682 -1.83494 16.211 
407.95 -1.08055 -1.94059 15.8037 
407.96 -1.16806 -2.05995 15.41 
407.97 -1.25929 -2.1938 15.03 
407.98 -1.35531 -2.34306 14.6638 
407.99 -1.45719 -2.50881 14.3115 
408 -1.566 -2.69225 13.9737 
408.01 -1.68281 -2.89475 13.6508 
408.02 -1.80877 -3.11783 13.3434 
408.03 -1.94502 -3.36319 13.0522 
408.04 -2.09282 -3.63269 12.7784 
408.05 -2.25344 -3.92836 12.5232 
408.06 -2.42828 -4.25241 12.2881 
408.07 -2.61877 -4.60718 12.0751 
408.08 -2.82649 -4.9952 11.8863 
408.09 -3.05308 -5.41908 11.7245 
408.1 -3.30029 -5.88154 11.5931 
408.11 -3.56996 -6.38531 11.4959 
408.12 -3.86401 -6.93309 11.4375 
408.13 -4.18445 -7.5274 11.4236 
408.14 -4.53328 -8.17047 11.4606 
408.15 -4.91255 -8.86402 11.5559 
408.16 -5.32421 -9.60901 11.7183 
408.17 -5.77008 -10.4053 11.9576 
408.18 -6.25173 -11.2514 12.2853 
408.19 -6.77033 -12.1436 12.7136 
408.2 -7.32647 -13.0759 13.2562 
408.21 -7.91998 -14.0388 13.9275 
408.22 -8.54961 -15.019 14.742 
408.23 -9.21273 -15.9985 15.7139 
408.24 -9.905 -16.9541 16.8554 
408.25 -10.62 -17.8565 18.1758 
408.26 -11.3489 -18.6711 19.679 
408.27 -12.0801 -19.3577 21.3616 
408.28 -12.7991 -19.8728 23.2104 
408.29 -13.4886 -20.1715 25.2003 
408.3 -14.1287 -20.2114 27.293 
408.31 -14.6977 -19.9569 29.4364 
408.32 -15.1731 -19.3847 31.5663 
408.33 -15.533 -18.4879 33.6102 
408.34 -15.7582 -17.2801 35.4922 
408.35 -15.8332 -15.7962 37.1409 
408.36 -15.7487 -14.0908 38.496 
408.37 -15.502 -12.2335 39.5153 
408.38 -15.0978 -10.3024 40.1785 
408.39 -14.5479 -8.37537 40.4879 
408.4 -13.8701 -6.52312 40.4668 
408.41 -13.0865 -4.80319 40.1543 
408.42 -12.2219 -3.25675 39.5998 
408.43 -11.3019 -1.90791 38.8562 
408.44 -10.351 -0.765178 37.9753 
408.45 -9.39173 0.175682 37.0036 
408.46 -8.44345 0.928227 35.9805 
408.47 -7.52213 1.51195 34.9369 
408.48 -6.64019 1.94936 33.8962 
408.49 -5.8067 2.2637 32.8746 
408.5 -5.02765 2.47741 31.8827 
408.51 -4.30642 2.61107 30.9265 
408.52 -3.64424 2.68291 30.0089 
408.53 -3.04058 2.70864 29.1304 
408.54 -2.4936 2.70148 28.2901 
408.55 -2.00049 2.67236 27.4862 
408.56 -1.55778 2.63012 26.7165 
408.57 -1.16156 2.58186 25.9786 
408.58 -0.8077 2.53316 25.2702 
408.59 -0.491988 2.48836 24.5892 
408.6 -0.210256 2.45079 23.9337 
408.61 0.0415447 2.42297 23.3019 
408.62 0.267285 2.40677 22.6925 
408.63 0.470623 2.4036 22.1042 
408.64 0.654983 2.41449 21.5359 
408.65 0.823546 2.44022 20.987 
408.66 0.979259 2.48138 20.4566 
408.67 1.12484 2.53848 19.9444 
408.68 1.26279 2.61198 19.4499 
408.69 1.39542 2.70234 18.973 
408.7 1.52486 2.81004 18.5134 
408.71 1.65309 2.93565 18.0713 
408.72 1.78197 3.07982 17.6468 
408.73 1.91323 3.24331 17.24 
408.74 2.04852 3.42699 16.8516 
408.75 2.18944 3.63188 16.4819 
408.76 2.33752 3.85912 16.1318 
408.77 2.49426 4.10999 15.8023 
408.78 2.66116 4.3859 15.4945 
408.79 2.8397 4.68838 15.2099 
408.8 3.0314 5.0191 14.9502 
408.81 3.23775 5.37977 14.7176 
408.82 3.46032 5.77221 14.5146 
408.83 3.70066 6.19821 14.3441 
408.84 3.96036 6.65953 14.2096 
408.85 4.24103 7.15783 14.1152 
408.86 4.54425 7.69452 14.0656 
408.87 4.87159 8.27065 14.0663 
408.88 5.22454 8.88677 14.1234 
408.89 5.60447 9.54269 14.2441 
408.9 6.01254 10.2372 14.4361 
408.91 6.44964 10.9679 14.7082 
408.92 6.91628 11.7307 15.0697 
408.93 7.41242 12.5195 15.5305 
408.94 7.93732 13.3256 16.1008 
408.95 8.48937 14.1376 16.7904 
408.96 9.06585 14.9406 17.6085 
408.97 9.66272 15.7162 18.5623 
408.98 10.2744 16.4421 19.6567 
408.99 10.8935 17.0926 20.8921 
409 11.5108 17.6388 22.2638 
409.01 12.115 18.05 23.7603 
409.02 12.6931 18.2949 25.3622 
409.03 13.2302 18.3446 27.0411 
409.04 13.7105 18.1747 28.7603 
409.05 14.1176 17.7687 30.4749 
409.06 14.4356 17.1206 32.1346 
409.07 14.6502 16.2371 33.6864 
409.08 14.7497 15.1388 35.0791 
409.09 14.7261 13.8592 36.2677 
409.1 14.576 12.4429 37.2171 
409.11 14.3008 10.9414 37.9052 
409.12 13.907 9.40906 38.3249 
409.13 13.4055 7.89808 38.4828 
409.14 12.8109 6.45454 38.3982 
409.15 12.1403 5.1154 38.0993 
409.16 11.4122 3.90703 37.6201 
409.17 10.6454 2.845 36.9967 
409.18 9.8579 1.93511 36.264 
409.19 9.06601 1.17506 35.4541 
409.2 8.28409 0.556417 34.5945 
409.21 7.52405 0.0666684 33.7079 
409.22 6.79537 -0.309028 32.8119 
409.23 6.10516 -0.586394 31.9197 
409.24 5.45837 -0.780966 31.0405 
409.25 4.85801 -0.907362 30.1805 
409.26 4.30552 -0.978845 29.3436 
409.27 3.80098 -1.00711 28.5317 
409.28 3.34344 -1.0022 27.7454 
409.29 2.93116 -0.97261 26.9847 
409.3 2.56184 -0.925338 26.2489 
409.31 2.23278 -0.866077 25.537 
409.32 1.94107 -0.799367 24.8479 
409.33 1.68368 -0.728754 24.1804 
409.34 1.45758 -0.656951 23.5334 
409.35 1.2598 -0.585975 22.9058 
409.36 1.0875 -0.517277 22.2966 
409.37 0.937979 -0.451845 21.7051 
409.38 0.808729 -0.390306 21.1303 
409.39 0.697433 -0.332997 20.5716 
409.4 0.601971 -0.280039 20.0283 
409.41 0.520424 -0.231384 19.4999 
409.42 0.451065 -0.186865 18.9857 
409.43 0.392353 -0.146231 18.4855 
409.44 0.34292 -0.109169 17.9986 
409.45 0.301559 -0.0753338 17.5247 
409.46 0.267212 -0.0443597 17.0633 
409.47 0.238959 -0.0158738 16.6143 
409.48 0.215999 0.010495 16.1771 
409.49 0.197646 0.0351107 15.7514 
409.5 0.183311 0.058326 15.337 
409.51 0.172496 0.0804807 14.9336 
409.52 0.164781 0.101901 14.5407 
409.53 0.159815 0.122902 14.1583 
409.54 0.157312 0.143785 13.7859 
409.55 0.157041 0.164844 13.4234 
409.56 0.15882 0.186365 13.0705 
409.57 0.162511 0.208632 12.7268 
409.58 0.168018 0.231928 12.3923 
409.59 0.175279 0.256537 12.0666 
409.6 0.184266 0.282752 11.7496 
409.61 0.194982 0.310873 11.4409 
409.62 0.207459 0.341216 11.1405 
409.63 0.221758 0.374116 10.8481 
409.64 0.237964 0.409928 10.5636 
409.65 0.256193 0.449035 10.2866 
409.66 0.276584 0.491852 10.0172 
409.67 0.299307 0.538831 9.75505 
409.68 0.32456 0.590465 9.50009 
409.69 0.35257 0.647297 9.25217 
409.7 0.383598 0.709926 9.01117 
409.71 0.41794 0.779012 8.77699 
409.72 0.45593 0.855283 8.54955 
409.73 0.497943 0.93955 8.3288 
409.74 0.5444 1.03271 8.1147 
409.75 0.595771 1.13576 7.90727 
409.76 0.652582 1.2498 7.70654 
409.77 0.71542 1.37605 7.5126 
409.78 0.784939 1.51589 7.32561 
409.79 0.861867 1.67083 7.14579 
409.8 0.947016 1.84254 6.97342 
409.81 1.04129 2.03288 6.80892 
409.82 1.14569 2.24392 6.65281 
409.83 1.26133 2.47795 6.50578 
409.84 1.38945 2.73747 6.36867 
409.85 1.53141 3.02528 6.24259 
409.86 1.68875 3.34442 6.1289 
409.87 1.86314 3.69825 6.02931 
409.88 2.05642 4.09041 5.94593 
409.89 2.27065 4.52486 5.88139 
409.9 2.50804 5.00585 5.83894 
409.91 2.77106 5.53792 5.82255 
409.92 3.06233 6.12581 5.83712 
409.93 3.38474 6.77446 5.88861 
409.94 3.74133 7.48879 5.98432 
409.95 4.13533 8.27358 6.13303 
409.96 4.57011 9.13321 6.34536 
409.97 5.04909 10.0712 6.63401 
409.98 5.57564 11.0898 7.01399 
409.99 6.15293 12.1893 7.5029 
410 6.78374 13.3669 8.12105 
410.01 7.4701 14.616 8.8914 
410.02 8.21301 15.9243 9.83926 
410.03 9.01185 17.2728 10.9915 
410.04 9.86385 18.6335 12.3751 
410.05 10.7633 19.9679 14.0151 
410.06 11.7009 21.2258 15.9314 
410.07 12.6629 22.3449 18.1341 
410.08 13.6301 23.2514 20.6187 
410.09 14.578 23.864 23.3605 
410.1 15.4764 24.0996 26.3092 
410.11 16.2903 23.8825 29.3857 
410.12 16.9819 23.156 32.4831 
410.13 17.5126 21.8946 35.4721 
410.14 17.8474 20.1137 38.213 
410.15 17.9581 17.8748 40.5718 
410.16 17.827 15.2819 42.4381 
410.17 17.4499 12.4702 43.7411 
410.18 16.8366 9.58887 44.4581 
410.19 16.01 6.78135 44.6149 
410.2 15.0034 4.16821 44.2774 
410.21 13.857 1.83644 43.5378 
410.22 12.6136 -0.164126 42.4991 
410.23 11.3149 -1.81788 41.2617 
410.24 9.99883 -3.13641 39.9138 
410.25 8.69755 -4.14992 38.5263 
410.26 7.4368 -4.899 37.1516 
410.27 6.23573 -5.428 35.8255 
410.28 5.1075 -5.78039 34.5691 
410.29 4.06002 -5.99587 33.3934 
410.3 3.09691 -6.10902 32.3013 
410.31 2.21844 -6.14887 31.2911 
410.32 1.42235 -6.13913 30.3577 
410.33 0.704554 -6.09874 29.4951 
410.34 0.0597779 -6.04256 28.6965 
410.35 -0.518005 -5.98204 27.9553 
410.36 -1.0352 -5.92588 27.2656 
410.37 -1.49831 -5.88057 26.6222 
410.38 -1.91376 -5.8509 26.0207 
410.39 -2.28775 -5.84027 25.4573 
410.4 -2.62616 -5.85108 24.9293 
410.41 -2.93451 -5.88496 24.4344 
410.42 -3.21789 -5.94291 23.9711 
410.43 -3.48101 -6.02552 23.5382 
410.44 -3.72816 -6.13307 23.1351 
410.45 -3.96323 -6.26558 22.7616 
410.46 -4.18974 -6.42291 22.4179 
410.47 -4.41086 -6.60476 22.1044 
410.48 -4.62941 -6.81076 21.8219 
410.49 -4.84792 -7.04038 21.5716 
410.5 -5.0686 -7.29301 21.3546 
410.51 -5.2934 -7.5679 21.1725 
410.52 -5.52401 -7.86413 21.0272 
410.53 -5.76186 -8.18056 20.9206 
410.54 -6.0081 -8.51582 20.8549 
410.55 -6.26366 -8.86819 20.8324 
410.56 -6.52918 -9.2356 20.8556 
410.57 -6.80502 -9.61549 20.927 
410.58 -7.09124 -10.0048 21.049 
410.59 -7.38759 -10.3999 21.224 
410.6 -7.69343 -10.7964 21.4543 
410.61 -8.00778 -11.1893 21.7416 
410.62 -8.3292 -11.5729 22.0871 
410.63 -8.65582 -11.9406 22.4915 
410.64 -8.98529 -12.2852 22.9544 
410.65 -9.31477 -12.5989 23.4743 
410.66 -9.64093 -12.8735 24.0484 
410.67 -9.95994 -13.1006 24.6722 
410.68 -10.2676 -13.2717 25.3398 
410.69 -10.5592 -13.3789 26.0432 
410.7 -10.8298 -13.4152 26.7727 
410.71 -11.0745 -13.3748 27.5169 
410.72 -11.2882 -13.2537 28.263 
410.73 -11.4661 -13.0501 28.997 
410.74 -11.6036 -12.7647 29.7043 
410.75 -11.6971 -12.4009 30.3703 
410.76 -11.7436 -11.9646 30.9812 
410.77 -11.7409 -11.4647 31.5242 
410.78 -11.6882 -10.9117 31.9888 
410.79 -11.5859 -10.3184 32.3666 
410.8 -11.4354 -9.69818 32.6522 
410.81 -11.2395 -9.06507 32.8428 
410.82 -11.0019 -8.43268 32.9388 
410.83 -10.7274 -7.81371 32.9429 
410.84 -10.4211 -7.21938 32.8603 
410.85 -10.089 -6.65915 32.6976 
410.86 -9.73717 -6.14046 32.4629 
410.87 -9.37169 -5.66868 32.165 
410.88 -8.99851 -5.24725 31.813 
410.89 -8.62324 -4.87779 31.4156 
410.9 -8.25105 -4.56043 30.9814 
410.91 -7.88656 -4.29403 30.5183 
410.92 -7.53378 -4.07651 30.0333 
410.93 -7.19614 -3.90513 29.5327 
410.94 -6.87642 -3.77671 29.022 
410.95 -6.57684 -3.68791 28.5057 
410.96 -6.29911 -3.63531 27.988 
410.97 -6.04441 -3.61565 27.472 
410.98 -5.81355 -3.62584 26.9607 
410.99 -5.60696 -3.66309 26.4564 
411 -5.42478 -3.7249 25.9611 
411.01 -5.26692 -3.80914 25.4765 
411.02 -5.13311 -3.91399 25.0041 
411.03 -5.02295 -4.03799 24.5452 
411.04 -4.93595 -4.17996 24.1011 
411.05 -4.87157 -4.33904 23.6728 
411.06 -4.82926 -4.51462 23.2616 
411.07 -4.80846 -4.70632 22.8686 
411.08 -4.80866 -4.91394 22.495 
411.09 -4.82937 -5.13749 22.1419 
411.1 -4.87015 -5.37707 21.8108 
411.11 -4.93063 -5.63288 21.5029 
411.12 -5.0105 -5.9052 21.2199 
411.13 -5.10949 -6.1943 20.9635 
411.14 -5.2274 -6.50045 20.7355 
411.15 -5.36405 -6.82382 20.5379 
411.16 -5.51931 -7.1645 20.373 
411.17 -5.69305 -7.52238 20.2431 
411.18 -5.88513 -7.89711 20.1508 
411.19 -6.09538 -8.28804 20.0988 
411.2 -6.32357 -8.69414 20.0902 
411.21 -6.56936 -9.11394 20.128 
411.22 -6.8323 -9.54537 20.2152 
411.23 -7.11173 -9.98578 20.3552 
411.24 -7.40678 -10.4317 20.5509 
411.25 -7.71629 -10.8791 20.8054 
411.26 -8.03877 -11.3226 21.121 
411.27 -8.37236 -11.7564 21.4999 
411.28 -8.71473 -12.1734 21.9432 
411.29 -9.06308 -12.5658 22.4512 
411.3 -9.41409 -12.9249 23.0229 
411.31 -9.76386 -13.2412 23.6557 
411.32 -10.108 -13.5051 24.3452 
411.33 -10.4416 -13.7067 25.085 
411.34 -10.7592 -13.8367 25.8665 
411.35 -11.0551 -13.8865 26.6789 
411.36 -11.3235 -13.849 27.5093 
411.37 -11.5583 -13.7193 28.3429 
411.38 -11.7538 -13.495 29.1636 
411.39 -11.9049 -13.1766 29.9542 
411.4 -12.0068 -12.7681 30.6977 
411.41 -12.0561 -12.2764 31.3778 
411.42 -12.0503 -11.712 31.9798 
411.43 -11.9883 -11.0877 32.4912 
411.44 -11.8705 -10.4186 32.9028 
411.45 -11.6988 -9.72089 33.2085 
411.46 -11.4762 -9.01103 33.4059 
411.47 -11.2074 -8.30505 33.496 
411.48 -10.8978 -7.61764 33.4828 
411.49 -10.5536 -6.96159 33.3731 
411.5 -10.1817 -6.34738 33.1754 
411.51 -9.78907 -5.78298 32.8997 
411.52 -9.38276 -5.27385 32.5566 
411.53 -8.96947 -4.82311 32.1566 
411.54 -8.55549 -4.43177 31.7101 
411.55 -8.14652 -4.09915 31.2268 
411.56 -7.74757 -3.82318 30.7153 
411.57 -7.36295 -3.6008 30.1834 
411.58 -6.99621 -3.42832 29.6378 
411.59 -6.65021 -3.30168 29.0842 
411.6 -6.32713 -3.2167 28.5272 
411.61 -6.02856 -3.16929 27.971 
411.62 -5.75554 -3.15557 27.4186 
411.63 -5.50869 -3.17198 26.8727 
411.64 -5.28822 -3.21534 26.3355 
411.65 -5.09404 -3.28287 25.8087 
411.66 -4.92584 -3.37221 25.2939 
411.67 -4.78313 -3.48144 24.7923 
411.68 -4.66529 -3.60899 24.3051 
411.69 -4.57163 -3.75368 23.8331 
411.7 -4.50146 -3.91467 23.3775 
411.71 -4.45404 -4.09141 22.9391 
411.72 -4.42871 -4.28362 22.5189 
411.73 -4.42482 -4.49125 22.1178 
411.74 -4.44182 -4.71442 21.7371 
411.75 -4.47919 -4.95346 21.3777 
411.76 -4.53655 -5.20876 21.0411 
411.77 -4.61354 -5.48085 20.7286 
411.78 -4.70994 -5.77027 20.4419 
411.79 -4.82556 -6.07759 20.1826 
411.8 -4.96032 -6.40335 19.9527 
411.81 -5.11416 -6.748 19.7544 
411.82 -5.28709 -7.11185 19.5902 
411.83 -5.47912 -7.49504 19.4626 
411.84 -5.69028 -7.89741 19.3745 
411.85 -5.92054 -8.31849 19.3291 
411.86 -6.16983 -8.75738 19.3298 
411.87 -6.43797 -9.21264 19.3801 
411.88 -6.72462 -9.68222 19.4837 
411.89 -7.02927 -10.1633 19.6444 
411.9 -7.35112 -10.6523 19.866 
411.91 -7.68907 -11.1444 20.1521 
411.92 -8.04163 -11.6341 20.506 
411.93 -8.40684 -12.1146 20.9304 
411.94 -8.78225 -12.5776 21.4271 
411.95 -9.1648 -13.0143 21.9968 
411.96 -9.5508 -13.4141 22.6389 
411.97 -9.93591 -13.7662 23.3505 
411.98 -10.3151 -14.0588 24.1271 
411.99 -10.6827 -14.2801 24.9613 
412 -11.0324 -14.4188 25.843 
412.01 -11.3577 -14.4645 26.7597 
412.02 -11.6514 -14.4088 27.696 
412.03 -11.9068 -14.2457 28.6341 
412.04 -12.117 -13.9726 29.5545 
412.05 -12.276 -13.5906 30.4371 
412.06 -12.3784 -13.1049 31.2613 
412.07 -12.4202 -12.5249 32.008 
412.08 -12.3987 -11.8637 32.6602 
412.09 -12.3131 -11.1379 33.2041 
412.1 -12.1642 -10.3659 33.6296 
412.11 -11.9546 -9.56763 33.9312 
412.12 -11.6885 -8.76293 34.1078 
412.13 -11.3716 -7.97053 34.1623 
412.14 -11.0107 -7.20719 34.1013 
412.15 -10.6136 -6.48698 33.9342 
412.16 -10.1882 -5.82091 33.6725 
412.17 -9.74283 -5.21679 33.3287 
412.18 -9.28558 -4.67933 32.9158 
412.19 -8.82402 -4.21051 32.4463 
412.2 -8.36507 -3.80996 31.9322 
412.21 -7.9149 -3.47545 31.3841 
412.22 -7.47879 -3.20338 30.8115 
412.23 -7.06114 -2.98924 30.2224 
412.24 -6.66545 -2.82801 29.6238 
412.25 -6.29442 -2.71447 29.0212 
412.26 -5.94999 -2.64349 28.4191 
412.27 -5.63344 -2.61016 27.8211 
412.28 -5.34548 -2.61001 27.2302 
412.29 -5.08636 -2.639 26.6485 
412.3 -4.85591 -2.69363 26.0779 
412.31 -4.65371 -2.77089 25.5197 
412.32 -4.4791 -2.86832 24.9751 
412.33 -4.33127 -2.98391 24.445 
412.34 -4.20932 -3.11615 23.9301 
412.35 -4.11232 -3.26391 23.4313 
412.36 -4.03933 -3.42645 22.9491 
412.37 -3.98945 -3.60334 22.4844 
412.38 -3.96184 -3.79447 22.0377 
412.39 -3.95574 -3.99996 21.6099 
412.4 -3.97048 -4.22016 21.2019 
412.41 -4.00551 -4.45559 20.8146 
412.42 -4.06037 -4.70692 20.4491 
412.43 -4.13472 -4.97491 20.1067 
412.44 -4.22835 -5.26045 19.7887 
412.45 -4.34112 -5.56442 19.4967 
412.46 -4.47301 -5.88773 19.2326 
412.47 -4.6241 -6.23128 18.9984 
412.48 -4.79451 -6.59584 18.7965 
412.49 -4.98444 -6.98208 18.6293 
412.5 -5.19411 -7.39046 18.5 
412.51 -5.42378 -7.82116 18.4115 
412.52 -5.67366 -8.27402 18.3677 
412.53 -5.94389 -8.7484 18.3722 
412.54 -6.23455 -9.24308 18.4292 
412.55 -6.54554 -9.75615 18.5433 
412.56 -6.87653 -10.2849 18.719 
412.57 -7.22695 -10.8254 18.961 
412.58 -7.59585 -11.373 19.274 
412.59 -7.98184 -11.9213 19.6622 
412.6 -8.38301 -12.4628 20.1295 
412.61 -8.79684 -12.9883 20.6789 
412.62 -9.22011 -13.4873 21.3121 
412.63 -9.64881 -13.9476 22.0291 
412.64 -10.0781 -14.356 22.8277 
412.65 -10.5023 -14.6982 23.7031 
412.66 -10.915 -14.9597 24.6476 
412.67 -11.3087 -15.1262 25.65 
412.68 -11.6758 -15.1846 26.6953 
412.69 -12.0077 -15.124 27.7654 
412.7 -12.2962 -14.9365 28.839 
412.71 -12.5331 -14.6185 29.8924 
412.72 -12.7109 -14.171 30.9006 
412.73 -12.8232 -13.6007 31.8387 
412.74 -12.8651 -12.9193 32.6832 
412.75 -12.8334 -12.1436 33.4136 
412.76 -12.7272 -11.2944 34.0134 
412.77 -12.5476 -10.3952 34.4717 
412.78 -12.2982 -9.47075 34.7828 
412.79 -11.9843 -8.54542 34.947 
412.8 -11.613 -7.64186 34.9698 
412.81 -11.193 -6.77976 34.8607 
412.82 -10.7336 -5.97506 34.633 
412.83 -10.2446 -5.23958 34.3016 
412.84 -9.73584 -4.58102 33.8825 
412.85 -9.2167 -4.00323 33.3917 
412.86 -8.69592 -3.50676 32.8444 
412.87 -8.1813 -3.08947 32.2543 
412.88 -7.67962 -2.74721 31.6334 
412.89 -7.19652 -2.47445 30.9922 
412.9 -6.73654 -2.26485 30.3392 
412.91 -6.30317 -2.11174 29.6813 
412.92 -5.89894 -2.00848 29.024 
412.93 -5.5255 -1.94872 28.3716 
412.94 -5.18378 -1.92658 27.7272 
412.95 -4.87408 -1.93682 27.0932 
412.96 -4.59619 -1.97482 26.4715 
412.97 -4.34955 -2.03663 25.8633 
412.98 -4.13328 -2.11897 25.2696 
412.99 -3.94631 -2.21917 24.691 
413 -3.78744 -2.33515 24.128 
413.01 -3.65543 -2.46533 23.5811 
413.02 -3.549 -2.6086 23.0507 
413.03 -3.46695 -2.76429 22.537 
413.04 -3.4081 -2.93206 22.0405 
413.05 -3.3714 -3.1119 21.5615 
413.06 -3.35591 -3.30409 21.1006 
413.07 -3.36079 -3.5091 20.6581 
413.08 -3.38536 -3.72766 20.2349 
413.09 -3.42909 -3.96062 19.8316 
413.1 -3.49156 -4.20901 19.4492 
413.11 -3.57251 -4.47395 19.0886 
413.12 -3.67183 -4.75667 18.7512 
413.13 -3.7895 -5.05845 18.4384 
413.14 -3.92568 -5.38062 18.1518 
413.15 -4.08059 -5.72449 17.8934 
413.16 -4.25459 -6.09136 17.6655 
413.17 -4.4481 -6.48243 17.4705 
413.18 -4.66163 -6.89876 17.3114 
413.19 -4.89571 -7.34122 17.1916 
413.2 -5.15092 -7.81037 17.1147 
413.21 -5.42778 -8.30638 17.0849 
413.22 -5.72678 -8.82892 17.1068 
413.23 -6.04831 -9.37701 17.1855 
413.24 -6.39256 -9.94881 17.3264 
413.25 -6.7595 -10.5415 17.5354 
413.26 -7.14878 -11.1511 17.8183 
413.27 -7.55963 -11.7722 18.1814 
413.28 -7.99076 -12.3975 18.6304 
413.29 -8.44022 -13.0183 19.1708 
413.3 -8.90534 -13.6236 19.8068 
413.31 -9.38253 -14.2004 20.5415 
413.32 -9.86723 -14.7339 21.3759 
413.33 -10.3538 -15.2072 22.308 
413.34 -10.8355 -15.6022 23.3328 
413.35 -11.3043 -15.9003 24.4409 
413.36 -11.7515 -16.0829 25.6187 
413.37 -12.1672 -16.133 26.8476 
413.38 -12.5412 -16.0366 28.1042 
413.39 -12.8628 -15.7837 29.3613 
413.4 -13.1221 -15.3704 30.5882 
413.41 -13.3096 -14.7991 31.753 
413.42 -13.4177 -14.0799 32.8238 
413.43 -13.4405 -13.2299 33.7717 
413.44 -13.3749 -12.2726 34.5718 
413.45 -13.2204 -11.2366 35.2058 
413.46 -12.9795 -10.1534 35.6628 
413.47 -12.6574 -9.05499 35.9398 
413.48 -12.262 -7.9721 36.0409 
413.49 -11.803 -6.93194 35.9772 
413.5 -11.2917 -5.95695 35.7644 
413.51 -10.7401 -5.06399 35.4218 
413.52 -10.1605 -4.26422 34.9701 
413.53 -9.5647 -3.5634 34.4301 
413.54 -8.96375 -2.96257 33.8218 
413.55 -8.36755 -2.459 33.163 
413.56 -7.78465 -2.04712 32.4694 
413.57 -7.22217 -1.71948 31.754 
413.58 -6.68577 -1.46754 31.0274 
413.59 -6.17973 -1.28233 30.2978 
413.6 -5.7071 -1.15499 29.5718 
413.61 -5.26978 -1.07713 28.8538 
413.62 -4.86875 -1.04103 28.1473 
413.63 -4.50418 -1.03982 27.4546 
413.64 -4.17564 -1.06752 26.7772 
413.65 -3.88218 -1.11904 26.1159 
413.66 -3.62253 -1.19015 25.4713 
413.67 -3.39517 -1.27742 24.8437 
413.68 -3.19841 -1.37814 24.2331 
413.69 -3.03053 -1.49023 23.6394 
413.7 -2.88978 -1.61222 23.0626 
413.71 -2.77447 -1.74309 22.5025 
413.72 -2.68299 -1.88228 21.9591 
413.73 -2.61385 -2.02959 21.4324 
413.74 -2.56571 -2.18511 20.9222 
413.75 -2.53736 -2.34924 20.4287 
413.76 -2.52777 -2.52259 19.9519 
413.77 -2.53606 -2.70596 19.4922 
413.78 -2.56154 -2.90035 19.0497 
413.79 -2.60367 -3.10689 18.6249 
413.8 -2.66209 -3.32685 18.2184 
